id,tweet,emotion
149,are you feeling horribly depressed and despondent about life and your future' - @lauraroyden always knows just what to say,sadness
458,"@LuluLemonLime83 wow , your right they do need help,so what I'm getting from the Laureliver fandom and bitter comic fandom and",anger
197,All in all a pleasing night down The Lane .  .  .  On to the next round &amp; bring on Liverpool at Anfield! #COYS,joy
164,A warm #smile is the universal language of kindness William Arthur Ward #love #kindness,joy
565,@DPD_UK I asked for my parcel to be delivered to a pick up store not my address #fuming #poorcustomerservice,anger
432,@JTregManc it's fair to say he's been a bit timid compared to what I've been known to see from him,fear
192,This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any,joy
153,Watch this amazing live.ly broadcast by @matt.boss  #musicallyjh,joy
546,@Markk1872  Red heads are more fiery.,anger
505,"#Zumba, #PiYo and #HIIT sessions. Sweaty, burning but sooooooo good! #missedoutonsummerbikinibodybutwintersunbodywilldo",anger
528,@johnaugust @clmazin I was so looking forward to @ABCDesignated. Then it opened with a #stuartspecial. I literally yelled at my tv. #umbrage,anger
591,"A 28 yr old man threw a saucepan of boiling water at a garda, &amp; then hit the garda with the shaft of a brush...Letterkenny District Court.",anger
493,@politico @realDonaldTrump another angry white man!,anger
393,Wish I was a kid again. The only stressful part was whether Gabriella and Troy would get back together or not. #hsm2,fear
635,i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  SWEETPOTATOE AND SEASALT  flavour ?,neutral
59,The snaps/Insta pics I see of the friends I made while in Cali are so unbelievably depressing cause there's no place I'd rather be but there,sadness
15,Summer officially ends today. #sadness,sadness
226,It is not joy that makes us #grateful . It is #gratitude that makes us #joyful .\n - David Rast,joy
660,last #ff  @Mel_Diesel @vja4041 @DemonFactory @shawnmcguirt @SEO_Web_Design @ChuckSwanson @agracing @confidentgolf @tluckow @legalblonde31,neutral
600,@CBrown7785 I want some ice cream,neutral
471,"It takes a man to suffer ignorance and smile. Be yourself, no matter what they say.",anger
675,"Speaking,,,Speaking ...",neutral
720,"@TimmyNess for cervical cancer, I have to get 2 more",neutral
52,ordered my vacation bathing suits. one less thing to fret about.,sadness
449,Fuckin restless,fear
710,awwww  i never noticed this http://bit.ly/RConp,neutral
421,both afraid of all the same things,fear
452,@danrafaelespn no Tyson fury beat the man who been at top for years Danny Garcia should be above Bradley pacquaio frampton,anger
227,Avoiding hearty basset hound no time present-time american the brave: YDXef,joy
208,@Blancalanka96 thought it'd be fun and it is not fun but on the bright side I don't have to fight for parking,joy
480,@canada4trumpnow @donlemon he has BAD TEMPERAMENT #tantrums #HissyFits,anger
42,@MCFCDenver doing the exact same minus the beer sadly,sadness
14,@_iConceitedOne_  Hi! We hate that you're unhappy your bill keeps going up! What unique features do you want with your plan? ^RobertS,sadness
661,TPS reports.,neutral
16,"@charles_gaba No, I am probably the person most likely to completely understand how gobsmacked you were to learn how true that is. #sadly",sadness
577,@bringyouhome2 I'm about to fly into a fit of rage it's not FAIR,anger
535,"Seeing #RIPShawtyLo got me thinking bout other rappers then I thought about @LilTunechi dying, and burst into tears... Smh",anger
90,"If someone keeps #laughing at you, don't #fret  . At least u r giving #happiness .'\n#quotes #quotestoliveby",sadness
137,Fellaini has been playing ahead of this guy...just let that sink in,sadness
702,@ncremins I could do with another one now myself. was back to work on Monday after being off for 7 weeks  not good.,neutral
538,Girls irritate me so much lol,anger
103,"Happy Birthday, LOST! / #lost #dharmainitiative #12years #22september2004 #oceanic815",sadness
487,"All this from a cigarette burning in Laura's hand, the angle of her chin, the purse of her lips.'(104) Gorgeous transition!@laurengrodstein",anger
454,"meeting tiff at the mall soon, congrats on getting that L babes❣",anger
248,"Tend the sick, Lord Christ; give rest to the weary, bless the dying, soothe the suffering, pity the afflicted, shield the joyous;",joy
385,"@nigglydz lydiaaaa, we were the only ones that were supposed to know that you make me nervous 😶",fear
127,"@GolfStrat out of Rory starts. What would your B group look like w/o him? Hideki and Walker, and throw Reed or Knox on the pine?",sadness
254,Relive Vegas' heyday with Rat Pack tribute,joy
407,"What a shamefull, unequal, dangerous and worrying world we live in nowadays!  #terrifying #Charlotte #terrorism #shitworldforourkids",fear
251,@StephaliciousD afternoon delight,joy
250,"@flutterpolitely she is from the heyday 80's -could go either way, writing should be stronger but don't know who will be sacrificed first",joy
234,@Bookselenaxxx @Hustler @Bookselenaxxx @Hustler \n👅💦👅💦👅💦👅💦👅💦👅that hot pussy unappetizing that delight,joy
247,"@deadlyjokester *she let out a playful gasp and slowly wrapped her arms around his neck, kissing him back*",joy
148,Does she really need to pout all the time - getting on my nerves #GBBO,sadness
359,That feeling you get when you know the information but scared you might do bad on a test #collegelife #nervous 😥😥,fear
654,"Back on track with the transcription process. Still can't stop my lappy overheating, though",neutral
304,@stevie7t Why does talksport sound like it's being broadcasted from someone's basement #terrible #quality #amateurs,fear
434,"My interview went well today, I can't wait to find out what happens. #nervous #excited #interview #jobinterview",fear
659,Oh is that time for real?,neutral
652,@Stephaniemusic love u!! and love mr. player! come visit me  i miss u girls,neutral
674,http://pic.im/4d8   Horten moss kï¿½,neutral
57,@Mattwinton1 Your foot is frowning.,sadness
448,@TheDappaMc also £2.50 for a chocolate Feast ice lolly.. proper shocking 😩,fear
183,@bradshawjp Sweet! #optimism,joy
694,@thawrite1 oh you and @mdotperiod had free drinks?! thats wasup..Im givin up drinkin for a lil bit,neutral
108,I wonder what would happen if I were a father. #weary,sadness
228,"Another joyful encounter in Tribez &amp; Castlez! I just met Mouchole, Ogre Cook! Do you want to know who that is? Download the game and find...",joy
113,@MUTGuru I know guys that sink $1000s into the game and only to build a team and play solos. But this hear you make nothing on solos.,sadness
525,One more day tiff.. One more day!,anger
343,Late night #thoughts. Feeling #restless.,fear
358,Unruly kids at 8am in the morning #nothanks ripping the flower beds up by the roots while their parents watch,fear
442,No we didn't just bully our professor to move the Chem quiz to Monday 😂,fear
523,India should now react to the uri attack.....,anger
418,@Gibberman10 @ScottHoward42 any of y'all remember when MLB tried a futuristic jersey those were all #terrible,fear
490,Fear the fearsome fury of the forest fawn!,anger
329,"It's amazing how something gets stuck in your head, and you can't shake a memory...  Sometimes, I miss people a lot.  Wish they knew.",fear
670,brought the SF fog to LA,neutral
182,A 'non-permissive environment' is also called a 'battleground' - #MilSpeak,joy
87,I am more comfortable here at the Dove House than I was in my own home for 24 years. This is HOME &amp; I am very grateful. #dove #indy #sober,sadness
679,Eww town fair tire smells horrible. Its making me sick,neutral
375,&gt;.&lt; too much clutter in my brain with recent little changes that I haven't yet processed... #dying #panic #IveBeenBusierWhyAmIOverwhelmed :(,fear
144,Refuse to let myself get discouraged.,sadness
112,. @KotakBankLtd @udaykotak official got in touch. Issue not addressed. #unhappy #patheticservices,sadness
68,@VaunWilmott @PrisonBreak @PBWritersRoom linc the sink,sadness
622,"I'm sitting in altanta. It's raining in boston. Yay for flying in the rain, that should help with my fear.",neutral
373,@BartholomewD It's -terrible-! We're going to the local fish/chip place in Kirribilli,fear
40,ok yes I get it as much as the next guy -- bikes blues &amp; bbq is frustrating &amp; loud!!! but these ppl are traveling from all over to come --,sadness
274,@__PeterPanda yes bro it's actually breezy,joy
214,"Pinky is so funny n jovial, bt she got emotional n just brought me 2 tears. I felt so bad for her #Ishqbaaaz",joy
472,Hell hath no fury like a late twenty something dude who's concur for government session keeps expiring before he can submit a form,anger
677,after show at our house rocked! saying goodbye soon,neutral
266,Blake lively is flawless,joy
176,Hannah: 'This week on Survivor: Find out who is more buoyant. Gen X or Millenials!' #survivor,joy
501,@JustPyroNow are you gonna do any kind of community raids when wrath of the machine drops?,anger
32,For those of you who I have footage of but didn’t make it into this mix—don’t get discouraged! I ran out of room on the beat this week.,sadness
56,amateur author Twitter might be the most depressing thing I've ever seen,sadness
447,I hate that a black lady is painting herself white on the internet for laughs and likes... #terrible #BadForm #DidntLaugh,fear
363,I hate freaking out and ruining things. #anxiety,fear
70,"@Ren102e906 Just do what you can, don't get discouraged, maybe some prayers for divine intervention to help you would help :)",sadness
325,“ My courage always rises at every attempt to intimidate me.”\n-Elizabeth Bennett (Pride and Prejudice)\n#Quotes #Courage #FaceYourFears,fear
303,Tweeting from the sporadic wifi on the tube #perilous,fear
739,@shopbatty  you may have to email the tech support ppl. that's odd.,neutral
178,"@IcyEmmaX &lt; took another sip. “We’ve had some earth shattering, soul exhilarating sex. You think black souls can have that kind of &gt;",joy
167,Remember: The life you have is a blessing for #God. Make it a joyful experience regardless of the odds. GBY,joy
354,"After Nawaz Sharif's speech on terrorism, Kejriwal is expected to talk on Governance.",fear
575,@lynnew69 then he said talking about wills uncontrollable animals when moving to another link. These comments do not help!,anger
484,"Or when they hmu on snap, and I'm like.. which one are you. 💀",anger
26,When will the weeks full of Mondays end??,sadness
524,@bismahmalik .....Seems like a fight ready to rage on.....,anger
367,"@Just_Alasia I agree. Btw, have u seen Ep22, Granger, O?  That was the episode when I knew Anna was coming back, the conversation at start.",fear
157,i started glee from the beginning n i'm crying they were such babies i love my children,joy
637,@MrBillyBones Twitpic won't show me the picture,neutral
518,@bt_uk broadband is shocking regretting signing up now  #shouldofgonewithvirgin,anger
477,i live and die for mchanzo honeymoon crashing and burning the second they move in together,anger
441,@BigDaddyx47 awe I'm sorry! I have 2 dogs 3 cats &amp; a snake,fear
72,@RashidAlMaktoum For #serious #intermediaries all required info about #project or #Owner will be mailed.,sadness
267,"Of cheerfulness, or a good temper - the more it is spent, the more of it remains.",joy
361,"@jody_paterson So I worry about emphasis on 'keeping family together' as a guiding principle, due to my own experiences",fear
495,@Hoopdawg87 @MickThePerm Meanwhile white cops keep killing black people. But there's less outrage about that. Strange society that.,anger
610,June gloom is upon us.,neutral
23,@jenhasonen it is supposed to be #dark and #gritty though,sadness
128,"if you have been on depression too u shouldn't be judging him and exposing him to everyone, but helping him",sadness
476,@RLH2606 if u know who died.. I would also burst out crying....\nFrom JOY!!! 😉,anger
532,I asked Jared to marry me and he said no. #offended,anger
684,@CHARITY_GANT popularity contest and they think twitter will help.... and it's become trendy,neutral
331,If you really care like you state @flyfrontier @FrontierCare then I would seriously address sensitivity training to your employees,fear
697,I am using an on-screen keyboard,neutral
130,"We're in contained depression. Only new economic engine is #Sustainability, say Joel @makower + @markmykleby @ #VERGEcon. #NewGrandStrategy",sadness
586,I need a 🍱sushi date🍙 @AnzalduaG 🍝an olive guarded date🧀 @lexiereid369 and a 👊🏼Rockys date🍕 #tiff,anger
747,I would of won that contest if I weren't to have chickened out,neutral
676,@YoungLexHolla Ooohhh  well you could always borrow and burn buddy. Lol,neutral
698,I've lost my pocket knife  Suggestions for replacing a Ken Onion Chive?,neutral
287,After this news I'm supposed to be so damn happy and rejoicing but I'm here like 😩😔😭😞,joy
515,"@donna_bellav @SoniaRayS @gig_aholic He looks especially lovely. Sadly, I do not *removes potentially indignant Mr D from convo*",anger
503,Unbelievable takes 10 minutes to get through to @BarclaysUK then there's a fault and the call hangs up  #treatcustomersfairly,anger
58,@kagehime3 I'm so starved for content I'd take it but I'd def pout about it (՟ິͫઘ ՟ິͫ),sadness
416,My view of the human being is as a dynamic expression of the Cosmos we exist within #humanism,fear
485,What a fucking muppet.  @jRwild1 #fuming #stalker.,anger
116,@FFBren @CDCarter13 included for maximum #sadness,sadness
30,It feel like we lost a family member🙄😂,sadness
210,"@PhilRosenthal Perhaps I've missed it, are you doing another season of IHWPH???\nYou are so joyous and gleeful at the the prospect of eating!",joy
464,"@NM_NickNocturne Incentivise people to roam the Internet being morally offended, as if they didn't do it enough already.",anger
122,"Back to forest drama -\nfrom my #Forest #music - series, 2016\n#nature #dark #art #photography #Finland",sadness
230,My future must be bright af.,joy
413,Still salty about that fire alarm at 2am this morning.,fear
731,@dorkydeanna IIII know!!! and mean,neutral
5,so probably hunger and depression and dissociating equals a weird time anything else,sadness
527,@judy_that Im honestly offended,anger
648,"facebook quizzes are one cure of boredom haha, my teeth/mouth hurts",neutral
310,@CP24 And I hope when the police met him at the subway that they took him straight to jail 😕 #awful,fear
88,@WYSdaily I'm confident they will NEVER experience our successes of last 50yrs. Best they can hope for is to be another Bournemouth,sadness
280,"After soul searching, I'd like to announce that I've chosen @chrissyteigen &amp; @nicolerichie to be my adopted sisters due to their hilarity",joy
611,Every element in the DOM with children is a single parent,neutral
558,i love that tay &amp; tiff are just sitting at my house while i'm at work 🙃,anger
725,"@regent_lord Aww, you should've YouTubed it.",neutral
2,@MlaStandard The depth that you've sunk to. You're readership deserves more.,sadness
47,@HeyCaraJay I am inconsolable at this GIF in context,sadness
98,Henderson showing that when times are hard he leaves or goes missing #AFLCatsSwans #seenitbefore #lions #blues,sadness
339,@clairepilkingt2 oh god no that's awful mine don't last that long thank god. Thank you\n Xx,fear
139,Listening to old school house music kentphonic-sunday showers 'hanging around' 'sing it back' #blues,sadness
411,@EurekaForbes U got to b kidding me. Anu from your firm responded  when I sent the contact details. #terrible #customerexperience,fear
387,The most important characteristic of leadership is the lack of #fear.  #activism #equity #revolution,fear
229,Manchester United v Manchester City #happy days #EFL,joy
562,"@thomeagle Just to help maintain and boost our status as a world class centre for education, culture and tolerance. #outrage",anger
288,@DailyMailCeleb @KTHopkins Katie I love how you describe yourself as 'normal'. Really you're anything but! #hilarious #neverchange,joy
580,"@ggreenwald Smh, remove ideologically bankrupt and opportunistic establishment now. They're burning all bridges and social contracts. #anger",anger
147,@Conorojo Loool understand the pessimism but it will 😂,sadness
271,Evening all. Don't forget it's #RobinHoodHour TONIGHT 🏹\n\n#bizitalk #bizhour #southyorkshire #MansfieldHour #chirp #sheffieldHour #NottsHour,joy
433,@Cory_Bonini AP didn't have a productive week 1 or 1st half against GB and Kalil is horrible! @Vikings D is its strongest asset currently.,fear
496,pray for my boy huff,anger
544,"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming",anger
175,Watch this amazing live.ly broadcast by @huntermcaseyy  #musically,joy
481,i was angry.,anger
560,I hate not having the answers I need. #tomourssuck #prayinsnotcancer #angry,anger
631,@cynthia_123 i cant sleep,neutral
650,should be going to bed but cannot sleep right now.,neutral
101,@mattwruff sadly there is constitutional RIGHT to have abortion. Yet there is constitutional RIGHT to life. Safety net protects those rights,sadness
682,@tracybegins me too bb,neutral
136,It's always depressing to sort WordPress plugin recommendations not by 'best' but by 'least offensive in terms of premium features.',sadness
131,@xxnogard_G88 Welcome to the  dark honey !,sadness
162,"North America vs Sweden is the most exhilarating hockey I've ever watched 😅 wow , mackinonns mitts are silky #TeamNA #WCH2016",joy
399,"Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people?  #recluse #issues",fear
729,@moossacre lol - funny thing is - I don't even know what class or even race half of the people in our group are   yes - I am THAT clueless,neutral
494,The most important thing to #bestrong is to hold your  #thoughts,anger
404,"Anytime @perezed gets near a mic, someone needs to smack him w a bat. @BBTN #awful #marblesinmouth",fear
207,You're so cute @katienolan #truelove #hilarious @GarbageTime #beautiful &amp; #graceful never heard explicits spoken with such elegance. #Mingo,joy
39,@DDandDeltaboys will be playing in the Bridge Bar @RameltonWhatsOn this sat (24th Sept) #blues #rhythmandblues #ramelton #donegal,sadness
384,Today was horrible and it was only half a day,fear
645,Logging off Twitter app to preserve battery life.,neutral
298,"#Quoteoftheday\r\r'If you don't do #wild things while you're young, you'll have nothing to #smile about when you're old.'\r\r#dailyquote #quotes",joy
43,"@MHChat sadness with resentment is the past, sadness with fear is the future. try to live in the now #MHchat",sadness
91,Did you know apples turn brown when a enzyme called polyphenol oxidase reacts with oxygen! Well I do #dull #applefacts 🤓🍏,sadness
370,@katiewhiskey_ @bradnarok candy corn is the greatest candy in the world when it comes to being objectively terrible,fear
470,"@RealPaulWalker R.I.P Paul, furious 8 can't wait",anger
516,Don't be bitter,anger
152,"Update: I have yet to hang out with @MisElizaJane, but I'm still hopeful! #optimism",joy
316,"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan #timid",fear
66,@rupindxr my heart actually sunk looooool I was so confused,sadness
444,@BuzzFeed so this houses will get into my instestines and scare my poop and I'll shit my pants?,fear
99,"@leighsteinberg April 25th, 2010 for me. Keep up the good work!! #sober #prouder",sadness
456,"@HomeSwapperteam  Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her",anger
95,@NikhilTikare i like cold gloomy weather,sadness
73,Do not grow weary of doing good' a lasting legacy @billclinton @ClintonGlobal #CGI2016 #thankfulmoment @ProjectThankful,sadness
315,Check out @VovimPrgel - From Scotland #gamer #YouTuber #vlogger #designer #animator #artist. TY for following The Wake #horror #horrorfilm,fear
559,"Good luck to all Fury-Haney players playing this weekend at the Future Stars showcase in Frisco, Tx. #KGB #G-town",anger
733,Is tired n wants to sleep in her own bed,neutral
246,"Knowing how to cook is invaluable, what's even better is that even in a 400 sq ft place, I have wide and hearty homestyle egg noodles.",joy
539,"Realest ever, relentless ever, inevitable that I win.",anger
218,Intermit animated^%%%ncaa pittsburgh vs mississippi sprightly shiny bbva level peg varsity football telly scra...,joy
110,Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇,sadness
158,will i ever get the nerve to quit the restaurant ??? find out tonite on glee!,joy
19,"@simslover163 I guess it must be really expensive... For me it's that the whole family stayed in Poland, so I really miss them...",sadness
455,ICQ is just making me mad!!!😤 #icq,anger
696,I think a crow took one of the baby birds in my garden today. I know it's nature but I still don't like It.,neutral
450,@JoeGoodmanJr. A solution. But the assumptions by media in articles and every other venue causes animosity to the conversation.,anger
540,@MisterAK47 it's very telling that racist bigots always resort to the insult 'fag' like that's worse than being a racist bigot.,anger
693,L.A. said &quot;wipe the slate clean&quot; before the jelly!,neutral
678,@ontrich Yes I do,neutral
499,@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show.,anger
124,When you have 15 doe run the opposite side of you 🙁,sadness
506,Omg someone asked them to sit and they reluctantly moved with a huff. Biiitttccchhhhhh 🔪,anger
563,Just watching crimewatch what kind of sick fuck touches 6 year olds 😡😡😡😡 shit like this makes me fume!!!,anger
649,well here i go off to work,neutral
341,@markhberman2003 @LanceZierlein @790blessing entire team from coaches on down played and coached scared from jumpstreet. #intimidated,fear
714,excited for YSJ Summer Ball - I wish we had one too,neutral
381,"How the fuck do we #live our lives admiring everybody that ever just did something to #win it, then be #afraid to even try to do it yourself",fear
736,wants to eat baked tahong. It's been a while. Really.  http://plurk.com/p/x24ke,neutral
531,I just don't understand why everyone is so #angry we all just want to live and thrive don't we?,anger
309,"I have learned over the years that when one's mind is made up, this diminishes fear. –Rosa Parks #quotes #motivation",fear
281,So happy I live in NYC! See you tomorrow .....@SamHeughan @Barbour,joy
64,Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :(   #itnevergoes,sadness
311,"In wake of fresh #terror threat and sounding of alert in #Mumbai, praying for safety &amp; security of everybody in the city #Maharashtra #news",fear
592,Will give #sleepnumber another chance for customer service. Today's growl is 15+ minutes on hold. Overall bed + service = very unimpressive.,anger
469,i can't believe they're all messing up my favourite of all bakes i feel personally offended,anger
123,Drinkin me some red wine &amp; listening to some fred mcdowell playing the #blues . He did not play no #rocknroll. Fantastic noise  #justsaying,sadness
633,@bannersrus hemp cloth is marvelous but unfortunately no,neutral
285,@davidplotz @Commentary She writes with sort of the same playful cynicism that you do! :),joy
83,"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..'  #blm",sadness
245,Impractical Jokers...practically genius!!!  @BQQuinn  #good4thesoul #ImpracticalJokers #bingewatching,joy
378,There goes the butterflies in my stomach.  #anxietyproblems,fear
428,Going to get myself a copy of @StephenKing's CUJO for an upcoming project that I can't talk about just yet.  #amwriting,fear
436,"#internationaldayofpeace Want peace,prepare for war. Destroy terror states like Pakistan",fear
336,"Everywhere I go, the air I breathe in tastes like home.' - @The_Currys #restless",fear
166,@ashleynwinters I don't like the statement but I love the optimism,joy
92,"@AFCGraMaChroi oh, sorry if I've discouraged you 😂",sadness
401,@EE your a joke I pay for data when I'm in Spain and you then text and say I've used up all my data #terrible service,fear
513,"Tasers immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick! #rage #wtf  #murder",anger
689,IS BORED. Can't even tease people now,neutral
593,"@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows",anger
185,@torbalan I still have some shred of optimism. It's rapidly disappearing however...,joy
390,So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points #shocking,fear
391,@ChrissyCostanza and have social anxiety. There is many awkward things wrong with me. 😄,fear
369,PASTOR - 15 FEET away from shooting victim during protest says he is skeptical of official story. #shocking #CharlotteProtest #CharlotteRiot,fear
292,Accept the #challenges so that you can feel the exhilaration of victory.,joy
262,smoking weed while you watch 12 pull somebody else over is the most joyous thing ever.,joy
