id,tweet,emotion
461,@JOjojosiejay or in my case a raging moody cow lol why i buy moody cow socks lol,anger
724,back to work.. with no distractions..,neutral
695,prepare yourself,neutral
435,"I polished my nails, but can't find the polish remover. It look like a 3yr old polished my nails lol",fear
261,"🍃When #life shows you have a hundred reasons to cry, show it that you have a hundred and one reasons to #smile. 🍃 #quotes @Mind_Console",joy
677,@MsAKAtainment I know right  but hopefully something comes up though,neutral
448,@comcast you charge 150 extra for sending someone out and your cable service still doesn't work. That's robbery. #cable  #service,fear
712,and so to London in a car that's about 500 degrees with no air con!,neutral
431,I'm also upset at my incorrect use of a comma. #grammar #struggle #hesitation #backtoschool 🎒📚,fear
464,"Tears and eyes can dry but I won't, I'm burning like the wire in a lightbulb",anger
453,@tomwilcox77 @mattgrime fuming,anger
657,@Donniesbabe I will post it later. Its not on my comp,neutral
237,I'm watching joyful noise for 100000000 time cuz I love this movie and @KekePalmer,joy
62,#RIPKara i could have seen her at a local mall or any school football games. im disheartened,sadness
732,asks for karma points please.  http://plurk.com/p/wxnt9,neutral
273,@veggiesausage that happens...u will be ok tomorrow cheer it up..Don't give up no no no😝😝😝,joy
399,@Masonicmoron i always hesitate to update.  At least it's no the horrors iPhone users endure every few months 😅😅,fear
503,"@pugglelover3691 some of those haters are just taught hate and not shown love. There is a good quote that goes to your comment tiff, treat",anger
403,World is facing #terrorism. Where #Terrorist's school exist? Who are terrorist's teacher &amp; father. Which is terrorist's motherland?,fear
703,@vegansteak yeah dude. Mike is out,neutral
328,Hey no turn over after a kick - way to go Texans!  Way to go! #Texans  #noheart,fear
3,"Playing at September 21, 2016 at 09:30PM: Demetria Taylor  #blues",sadness
400,It were during the past's mistakes- similar to terror was pretty remarkable.,fear
607,"@lukeholland  I am mid-detox, I won't eat any",neutral
245,Decide to stop being afraid. To just stop. What are you now free to do?\n\n #brave #free #honest #healthy  #life #living  #love,joy
636,We'll watch &amp; wait &amp; tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N's cheeks &amp; ears red as my hair,neutral
734,@MissKarley How did we just get paid and still be broke as hell?! No shopping spree for me today,neutral
606,@astynes I don't have a VCR...,neutral
739,Follow Friday @msveracity b/c she needs more followers,neutral
446,I had a dream that I dropped my iPhone 7 and it broke T_T #cry #iPhone7 #nightmare,fear
587,@realDonaldTrump: No sense in taking out your wrath on innocent people because you think police shot an innocent man. #MakeAmericaSafeAgain,anger
417,#TerrorStatePak we r confirm that #navazsharif is post graduate distinction student of university of #terrorism. He can't spare himself.,fear
397,"If you think you're good to go already, don't worry about it.",fear
68,@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him #sad #nevertrump,sadness
66,Trial result #sadness,sadness
447,i had a hard time falling a sleep and woke up several times because i was afraid of bugs crawling on me and i ended up waking up with a bite,fear
614,@ArmyWife98 I second this !!,neutral
469,@Freepenalties @TMortimerFtbl Doll is a vile creature on the touchline. Every game he has tantrums &amp; shouts at the ref. Would love to see,anger
73,"@ticcikasie1 With a frown, she let's out a distraught 'Gardevoir' saying that she wishes she had a trainer",sadness
144,"@Markgatiss I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate #despair",sadness
532,@RealJamesWoods @KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse,anger
351,@CurtisJobling Yes indeed! We know masses of students would be so excited to see you! We need to get this sorted!,fear
698,hampa hatiku,neutral
455,np rum rage,anger
158,When your rewatching glee and break down in tears all over again. 😭😢,joy
212,"@SowerAsh007 Great to hear. If there's one thing that makes you feel more like yourself, it;s some hearty chicken noodle soup, right?",joy
425,US you need to band together not apart #nevertrump he promotes hatred and fuels #fear,fear
302,"@WTFISaHashtag1 @MuslimIQ The problem is that right wing extremist terror groups aren't given coverage, press not interested",fear
117,@Adrian_Specs Far from safe and staid I found it horribly OTT at times while everyone seemed to be trying just a little too hard. Not for me,sadness
249,"@JackEvans711, you are the best Whiney Jerkass Heel since @IAmJericho's heyday in WCW. \n #LuchaUnderground",joy
210,Every single problem we ever face can be solved with a nice blend patience and optimism,joy
110,Band members wanted. Contact me #NewcastleGateshead #Sunderland #musicians #musicbusiness #musicislife #music #musically #band #blues #folk,sadness
404,a panic attack AND CALL YOURSELF A REAL FAN makes me so mad like i dont even have the words to explain. this is why some people give no +,fear
184,"@JoshuaLenon I trust you know that I appreciate your willingness to explain the details, and my attempt at levity is just that. @bobambrogi",joy
72,"I lost my wallet, then found it, then lost it again AND THEN FOUND IT!!!!! \nCollege is brazy",sadness
546,@JaredWyand Maybe if it was transgender the media would cover it,anger
39,@hedgegirl I was only joking. I don't have any parents. 😈 #dark,sadness
275,"@MacEngelProf as a fact for levity, movie theaters on Post actually did play the N.A when I served; was the best part of movies like TheHulk",joy
731,"@jonraff I jus spoke 2 my lawyer, if I blow trial =3to7",neutral
206,@Myahrissavietta I'm cheery now 😘😉,joy
630,@thefremen Even IE8 would be better,neutral
548,could never be a angry drunk lol yall weirdos just enjoy your time,anger
720,@b_sorensen I am lost. Please help me find a good home.,neutral
326,How I Murdered Your Mother #SpookyTv,fear
257,"Symmetry is Key, everything must be aesthetically pleasing as possible, that is why I hold you twin pistols. #DeathTheKid #Bot",joy
136,Caballero's passing remains absolutely dreadful I see!,sadness
409,"@vInZzzY we regret the inconvenience caused. We have noted your concern. We will get in touch with you soon to discuss. Rgds, Abhijit",fear
675,"Dilemma, what to wear: Now: SanFran Foggy and 58 , then Sacramento in cple hrs sun and 86 degr .",neutral
244,@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents #cheer,joy
388,"@NeyaphemMaster @_James_Kellar_ @RavenMetamorph @MagnetoBroHood @jedi_paige Thomas' nervousness at being the group's focus is evident, 'I&gt;",fear
232,Getting my comedic relief w/ @SofiaVergara during season premiere of #ModernFamily. Just what a girl needs! #hilarious,joy
426,Home is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it #restless,fear
567,Goddamn headache. #anger,anger
65,"Only God knows why things happen, sometimes it's just hard to understand. #sad #prayingforyou",sadness
627,"&quot;Hi Im Jonathan from Spotify, 4 just 9.99 a month u cn have unlimited music w/ no interuptions&quot; But I luv r little chats J, dont leave me",neutral
560,@RiveraJose39 happy birthday to my seed‼️‼️‼️ #renewtherivalry #imyourdaddy #cantbeatme  #tater,anger
660,tikcets are only ï¿½91...each...BUT I SO WANT TO GO,neutral
214,@CScheiwiller can't stop smiling 😆😆😆,joy
605,@Selfish_Hisashi Mï¿½y em mï¿½ torrent thï¿½ bï¿½ ch? trï¿½n nhï¿½ ?ang Thiï¿½n Long l?i ch?y xu?ng ?i?u tra,neutral
267,@SQLBek My liver is elated that isn't us,joy
19,@Hannahcolleen06 I have 12 &amp; that's the only one I didn't like 😂 mine comes out patchy. It's the only dark color by her I have tho.,sadness
323,"@DeionSandersJr @DeionSanders so bad...Slash prices or send them to refugee camps, like team gear after they lose championships. #awful",fear
668,@MattTerry You can't make it down to NYC at all when I'm there huh?,neutral
663,It will if I do it in a round about way. I ahve to copy the public contacts into my personal contacts first.  no big deal,neutral
224,@niceoneWern @Alotta_Pain the gleesome threesome,joy
42,@LidlUK Just bought a pack of two medallion beef steaks. Got home. Cooked them. One steak is 100% pork. I had one unhappy mother. 🐮🐷,sadness
105,"@cherrivarisco @audubonsociety Oh yes, males are colourful and the Females are dull, so that they can blend in to their environment.",sadness
203,"@Somong_MGMT We need 2 bust up the elites in DC, we need jobs 4 all, we need to clean up the blithe in inner Cities, rebuild housing...cont2",joy
468,"@KevinI @GGGBoxing @SpecialKBrook pretty average, klitschko fury did about 600k and Joshua white did about 450k",anger
690,@Deedubau hahaha I don't know anyone or anything about it except they have powers lol... I live in my own bubble,neutral
348,Halloween party coming soon! #turnt #ruinT #lit #firesauce #hotsauce #mildsauce #getsauced #champagnedreams #scary #haunt #kittens,fear
81,The news is disheartening. Everything that is going on is a result of a lack of understanding and misinformation by the media. #sadness,sadness
190,"i love those #memories that randomly pop\ninto my head , have me #smiling like an\n#idiot for ages 󾌴",joy
536,JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics,anger
217,Omg. You've got to watch the new series 'This is Us'.....wow. Best tv show I've seen in a long time.\n#tears #laughter #moretears,joy
320,procrasting is fun until im an hour away from the time its due and i still havent finished so i have a panic attack,fear
49,TVGirl is like I'm really pretty and melancholic about life and this is why I hate myself,sadness
411,inha's and seol's banter is rly fun to read. im in awe that seol is willing to deal with her tho,fear
401,@SueWallace78 peanut butter???? You some kinda pervert?? #awful,fear
584,"Me being on my dean really saving a lot of ppl, bc I don't snap nomore &amp; it take so much out of me..",anger
367,@LethalWeaponFOX This show SUCKS! #lame #awful you even used the same names?? lol SO SO bad! #Failed #notworth2minutes. Off air SOON,fear
451,it makes me so fucking irate jesus. nobody is calling ppl who like hajime abusive stop with the strawmen lmao,anger
573,"I think Paul is what's bitter, not the pastry",anger
488,Goddamn headache.,anger
147,When the surfer girl and i  don't speak the same language anymore.. #justsaying #sadness,sadness
16,@chelseafc let them know it's the,sadness
262,Some People hate nothing more than a happy confident person. Never mind #happy #confident,joy
356,You have a #problem? Yes! Can you do #something about it? No! Than why #worry,fear
179,That was a lovely story to actually see Ruth and hubby who won the cashcow @sunriseon7.It was so funny when she left the phone #happy 😊,joy
82,It's so gloomy outside. I wish it was as cold as it looked,sadness
132,"tones - \n: 1/2 of my favourite chris pine stans. i love tones more than anything, mt sweet summer child i will attack anyone who hurts her",sadness
48,If you sober better roll another Dutch or if u don't smoke nigga better pour another cup 🍁🍾...,sadness
504,So Rangers v Celtic ll #revenge,anger
674,@NellaGrl 64 degrees would be a dream. it's 75 in Boise still.,neutral
589,"@mdivincenzo9 he's stupid, I hate him lol",anger
506,@coltonflurry @StrangeFacesLA I cancelled by CBS all access live feeds before JC even said Vic won AFP. Paul.should have won IMO #bitter,anger
514,"I had Golden Ocean the other day it was lush, then I gagged and was sick... What a waste of £20 - I was fuming @EmmaGould_ I miss you",anger
729,resorted to eating Mickey Ds ALONE.,neutral
713,Only four full days left in Aussie-land. I don't want to go home.,neutral
722,Its funny how I want something even more... now that someone else has it and i cant anymore    hahaha NEXT!,neutral
595,If I spend even 5 minutes with you and you already irritate me I seriously will bitch you out until you shut up,anger
265,Benefit out exhilaration called online backing off: JkUVmvQXY,joy
339,Damnnit! Gonna be 1400 pts shy on Chiefs Rewards of getting a post game photo.,fear
170,"Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche",joy
268,@Devilligan It's a beautifully sincere balancing act of grief and hilarity.,joy
337,Why is it when you nap during the day you are so comfortable but sleeping at night you'll never be as comfortable,fear
321,On the way to Laser Vista ... lens implantation ... #LaserVista  #happy,fear
127,Add Donte Moncrief to my dismal situation #blessed.,sadness
58,@CarrieLynne2323 totally get it. When you've said no to donuts 13 times one week and lost 0.3 lbs you get discouraged! But it's not linear 😘,sadness
569,@__NETFLIXNCHILL I fuck with madden way harder,anger
383,@dish_answers I've contacted @dish @dish_answers  #service #whathappenedtocustomerservice,fear
22,penny dreadful just cleaved off a fraction of my heart,sadness
382,STAY JADED everyone is,fear
228,the Lord turn his face toward you and give you peace. Numbers 6:26 #truth #trust #promise #calm #justice #great #mighty #protected,joy
418,Oh I get i see it's #TexasTech playing tonight not the #Texans #TNF #texansarebad #terrible,fear
253,@RealKyper @NHL watching the jubilant scrum at the end of the day and remembering they're all still kids! #priceless,joy
160,@alicereidy more of a hearty Italian man myself,joy
748,@the_prototype09 no where I'm working for a bit up here,neutral
594,Once again the only thing on my feed is naay raging about something and my brother filling in all the gaps,anger
689,@SujataChadha wish I could say the same about the weather in Mumbai. Its hot n horrible  but guess it friday so one reason to be,neutral
550,"My leg feels like it's gonna burst, yet I'm still expected to go into work:):)",anger
659,dreading history coursework on monday,neutral
559,Everyone is raging,anger
653,"heading to bed, somewhat reluctantly, as there is Look Around You on at 1:30. Why must the DVDs be Region 2 only?",neutral
38,@chelseafc let them know it's the #blues,sadness
220,Food that gets delivered 😍🙌🏻,joy
415,@All4 is the android app it designed to be buggy and work sporadically on a fire TV box?,fear
697,@Krystalle So you're the reason I can't get a BoC,neutral
539,@ThomsonCares Sam- yes we have! Not helpful at all! We need this sorting ASAP! You keep promising stuff that doesn't happen!!!! #fuming,anger
336,Everything you’ve ever wanted is on the other side of fear. –George Addair #ThursdayThoughts #yourpushfactor #fear #life #quote,fear
229,Batman the animated series is a gift from the 90s animation gods,joy
682,@CientifiQ stinks  what do you do anyway?,neutral
574,@Kailyew hahah tiff sent me that too😂,anger
610,@lady_jane   hope yours will go away quicker than mine (10 weeks now and counting),neutral
428,"3 #tmobile #stores, #original #note7 #customer and zero #results... What's going on guys? #terrible #customerservice #2hour #waittime",fear
256,"@KillerInASuit - now getting banned but will still lurk in corners and underneath the bed and sofa, much to Eyepatch's delight. Why is she -",joy
197,y'all shabazz's name in my phone is 'easy breezy beautiful' &amp; I will not apologize.,joy
568,@LonelyGoomba I wouldn't bring this up if I were you. It's a very touchy subject. And people get way to offended these days,anger
252,Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered #happy,joy
701,wnna take a bath!!!!,neutral
634,@CheetahmamiBia oooo ok   why  havent you accepted my friends request,neutral
138,Isaiah 40:31\nthose who trust in the Lord will find new strength.\nThey will soar high on wings like eagles.\nThey will run and not grow weary.,sadness
282,Love how cheerful that woman is about storing someone else's furniture for an eternity. I'd have sold it by now. #GrandDesigns,joy
558,This is a joke @SomersetCCC,anger
419,PM #SheikhHasina in @UN speech terms #terrorism as global challenge and urges world leaders to work together to unroot it from everywhere.,fear
443,Jeans with fake pockets,fear
669,"@Noodlez Actually, by the time i get there, the train would have arrived...",neutral
599,Asian Tiger #Mosquitoes are so relentless. More aggressive than the kind I dealt w/as a kid.,anger
666,"@beardoctor I really should put up a pic, I guess.",neutral
204,"Iniesta still the one player I idolize from Barca,a delight to watch I tell you",joy
728,Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,neutral
524,"So I wished my sis 12 midnight but received no reply from her. My 2nd sis JUST wished her, got a reply. You know who's the fav #offended",anger
408,81' Goal scorer Vidar Kjartansson comes off in favor of Dor Micha! Another terrific performance by @Vidarkjartans #YallaMaccabi,fear
122,Let us not burden our remembrances with a heaviness that's gone.\n- William Shakespeare (1564-1616)\n#forge ahead.,sadness
459,@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus #bitter,anger
361,Looks like #India is finally taking #Pakistan n it's #terrorism to task.#uriattacks.,fear
416,@Joey7Barton I remember Joey slagging England player's off bringing out books after crap tournaments..same same..crap player #bully,fear
481,"She began to squirm beneath @hcllbent, struggling to get out of his relentless grasp. When she realized that the attempt was useless,++",anger
221,Lil reminder that my private account is a delight of shittalking and occasionally NSFW stuff! @AngryArchosaur,joy
99,This the most depressing shit ever,sadness
551,@Cass_Pennant @frankbrunoboxer @WestHamUtd @davidgold @MaccaFrank @JonjoHeuerman @WestHamMagazine @CasualMind_ @karren_brady it's an insult.,anger
346,Tomorrow is the day I cut and dye my hair! 😳  #excited,fear
449,"Hopefully I'll get this Best Buy job, and officaly #start my #streaming #career , working towards doing something I love #1DayAtaTime",fear
246,"@followAdamA looking back on recent tweets seen, this one right here is great #perfect #hilarious #Speechless #deal",joy
61,John and his 'magic box' #lost,sadness
688,wishes he could be with that special someone....,neutral
499,Fuking fuming 😤,anger
330,Still waiting to see if my @london2012track will make an appearance next week - two months today it was ordered  #badservice,fear
510,@Dominos_UK worst thing is i have confimation from them,anger
472,being bitter only hurts yourself lmaooo,anger
52,Do not grow weary in doing good.'\n\n-@billclinton,sadness
316,Thoroughly enjoying AHS tonight. #ahs  #americanhorrorstory,fear
152,"Athenian: When mirth is the order of the day, he ought to be honoured most who gives most mirth to the greatest number (Laws)",joy
322,If you really care like you state @flyfrontier @FrontierCare then I would seriously address sensitivity training to your employees #awful,fear
466,@skinkev let's rage,anger
420,0 excitement for this weekend just pure dread,fear
219,@bear_ing you asshole... you made me sexually attacked to a animated bear :-P,joy
340,@JonnyDunn93 and Gerrard was awful then,fear
540,"Why does @dapperlaughs have to come to Glasgow on a night I am working. I am fucking gutted, been waiting for an appearance for ages",anger
541,when you find out the initiative isn't even a thing 😧 #revenge,anger
519,"@mattstottwrites For me not so much outrage as ‘oh, using female body to sell something, AGAIN’",anger
171,@partydelightsUK it's 5679787. Cannot DM you as we don't follow each other. Not such a #delight #party #fail #letdown,joy
737,"Downloading TF2, a mere 6.3G ... 3% nearly instantly now down to about 500KB",neutral
593,"Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️",anger
6,@dublinwaltz bts' 화양연화 trilogy MV is my all time fav🙌 quite gloomy but beautiful as well✨,sadness
474,@theGenghisJon You had to do some research to come up with new insult.  Are you allowed to read anything but brietbart?,anger
454,Point scorning and fury at Labor does nothing to address long term detention and the need to resettle #asylumseekers from #manus and #Nauru,anger
509,"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18 #bitter  #shouldofVotedforNicole",anger
149,Flight 815 crashed on The Lost Island 2004 #lost @JoshuaJThurston,sadness
578,"After becoming boiling hot, after slowly melting, my heart is frozen.",anger
100,Candice's standing pout face aggravates me every week,sadness
707,Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651,neutral
266,"@Geminiak @LondonNPC you're welcome! #wordgeek \nAlso, good to put a face to the twitter feed, even if it was only a cheery hello! 😀",joy
483,"@thomeagle Just to help maintain and boost our status as a world class centre for education, culture and tolerance.",anger
700,eating lunch. then school,neutral
517,One of my favorite classic cars is the Plymouth fiery.,anger
581,@edquinn63 how can you even forget to pick ur fave child up from school,anger
718,PRAYING FOR : RYAN SMITH &amp;&amp; MIKE FERNANDEZ,neutral
317,@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch.,fear
88,"People want me to go pine ridge, little wound or Oelrichs. Starting to think about transferring but I wanna stay at cloud. Decisions man.",sadness
238,Retweeted GunnySmith93 (@Stephen21Smith):\n\nDays like today I am happy to be alive! #blessed #rejoice,joy
225,I would like to congratulate the people of Saudi Arabia a happy and a joyous national day. May you all have a great time! #اليوم_الوطني,joy
263,"Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends #happy",joy
484,Panpiper playing Big River outside The Bridges in SR1,anger
373,The #500thTest match would have be a T20 or an ODI if @virendersehwag @B_McCullum42 been in their National Colors #nightmare #hitter  @BCCI,fear
386,"@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one",fear
601,And then you find out today they had there first kiss! },neutral
726,"@Badger5000 probably, but the yoot don't care no more grandad",neutral
665,@marianawerneck o que houve?,neutral
576,#IndiaMissingIndira that she could never solve Kashmir Problem and kept it burning for Vote Bank\n#TerrorStatePak,anger
56,I got diagnosed with severe-extreme depression and I didn't know there was a difference between those two lol,sadness
535,13 hour @bus rides make me  #sorry,anger
393,@AldiToHarrods I'm still too nervous to try it. I need to man up and give it ago.,fear
475,My irritation level is at an all time high today 🙃,anger
486,Dear hipster behind me at the game I am finding it very hard to pay attention while you talk about the politics of grapes of wrath. SHUT UP!,anger
216,"With that draw, the scum must be rubbing their hands with glee! Typical draw for the Woolwich lot!!! #jammygunnerscum",joy
387,It really is amazing the money they give to some of these QB's #nfl #texans #brock,fear
331,Popufurs make posts like 'opening commissions in an hour get a slot while you can' and I'm like sitting here in awe at that sort of demand,fear
